,image_filename,scientific_name,taxa,cluster_id,image_path
124,Butterfly_imbalanced_train_Heliconius_wallacei_38924_CAM041488_d.JPG                     ,Heliconius wallacei                 ,Butterfly,574,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_38924_CAM041488_d.JPG                     
125,Butterfly_imbalanced_train_Heliconius_wallacei_6361_CAM000286_v.JPG                      ,Heliconius wallacei                 ,Butterfly,926,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_6361_CAM000286_v.JPG                      
126,Butterfly_imbalanced_train_Heliconius_wallacei_39178_CAM041551_v.JPG                     ,Heliconius wallacei                 ,Butterfly,2904,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_39178_CAM041551_v.JPG                     
127,Butterfly_imbalanced_train_Heliconius_wallacei_11529_CAM021048_v.JPG                     ,Heliconius wallacei                 ,Butterfly,229,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_11529_CAM021048_v.JPG                     
128,Butterfly_imbalanced_train_Heliconius_wallacei_11649_CAM021219_d.JPG                     ,Heliconius wallacei                 ,Butterfly,2221,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_11649_CAM021219_d.JPG                     
129,Butterfly_imbalanced_train_Heliconius_wallacei_8715_CAM008132_v.JPG                      ,Heliconius wallacei                 ,Butterfly,324,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_8715_CAM008132_v.JPG                      
130,Butterfly_imbalanced_train_Memphis_glauce_32126_CAM043849_v.JPG                          ,Memphis glauce                      ,Butterfly,2213,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_32126_CAM043849_v.JPG                          
131,Butterfly_imbalanced_train_Memphis_glauce_34926_CAM043879_v.JPG                          ,Memphis glauce                      ,Butterfly,2431,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_34926_CAM043879_v.JPG                          
132,Butterfly_imbalanced_train_Memphis_glauce_30012_CAM043244_d.JPG                          ,Memphis glauce                      ,Butterfly,1989,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_30012_CAM043244_d.JPG                          
133,Butterfly_imbalanced_train_Memphis_glauce_35636_CAM044063_d.JPG                          ,Memphis glauce                      ,Butterfly,974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_35636_CAM044063_d.JPG                          
134,Butterfly_imbalanced_train_Memphis_glauce_30004_CAM043242_d.JPG                          ,Memphis glauce                      ,Butterfly,1989,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_30004_CAM043242_d.JPG                          
135,Butterfly_imbalanced_train_Memphis_glauce_31504_CAM043692_d.JPG                          ,Memphis glauce                      ,Butterfly,966,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_31504_CAM043692_d.JPG                          
136,Butterfly_imbalanced_train_Memphis_glauce_29826_CAM043188_v.JPG                          ,Memphis glauce                      ,Butterfly,2739,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_29826_CAM043188_v.JPG                          
137,Butterfly_imbalanced_train_Memphis_glauce_30108_CAM043270_d.JPG                          ,Memphis glauce                      ,Butterfly,974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_30108_CAM043270_d.JPG                          
138,Butterfly_imbalanced_train_Memphis_glauce_30070_CAM043260_v.JPG                          ,Memphis glauce                      ,Butterfly,2431,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Memphis_glauce_30070_CAM043260_v.JPG                          
139,Butterfly_imbalanced_test_Memphis_glauce_29988_CAM043238_d.JPG                           ,Memphis glauce                      ,Butterfly,1989,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Memphis_glauce_29988_CAM043238_d.JPG                           
140,Butterfly_imbalanced_train_Greta_annette_9224_CAM008414_d.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9224_CAM008414_d.JPG                            
141,Butterfly_imbalanced_train_Greta_annette_9297_CAM008459_d.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9297_CAM008459_d.JPG                            
142,Butterfly_imbalanced_train_Greta_annette_8566_CAM008012_d.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_8566_CAM008012_d.JPG                            
143,Butterfly_imbalanced_test_Greta_annette_9288_CAM008454_d.JPG                             ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Greta_annette_9288_CAM008454_d.JPG                             
144,Butterfly_imbalanced_train_Greta_annette_9165_CAM008381_v.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9165_CAM008381_v.JPG                            
145,Butterfly_imbalanced_train_Greta_annette_9203_CAM008402_v.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9203_CAM008402_v.JPG                            
146,Butterfly_imbalanced_train_Greta_annette_9303_CAM008462_d.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9303_CAM008462_d.JPG                            
147,Butterfly_imbalanced_train_Greta_annette_9290_CAM008455_d.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_9290_CAM008455_d.JPG                            
148,Butterfly_imbalanced_test_Greta_annette_9200_CAM008401_d.JPG                             ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Greta_annette_9200_CAM008401_d.JPG                             
149,Butterfly_imbalanced_train_Greta_annette_8567_CAM008012_v.JPG                            ,Greta annette                       ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_annette_8567_CAM008012_v.JPG                            
150,Butterfly_imbalanced_test_Rhetus_periander_37188_CAM044459_d.JPG                         ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Rhetus_periander_37188_CAM044459_d.JPG                         
151,Butterfly_imbalanced_train_Rhetus_periander_31302_CAM043629_v.JPG                        ,Rhetus periander                    ,Butterfly,1176,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_31302_CAM043629_v.JPG                        
152,Butterfly_imbalanced_train_Rhetus_periander_35856_CAM044115_d.JPG                        ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_35856_CAM044115_d.JPG                        
153,Butterfly_imbalanced_train_Rhetus_periander_35530_CAM044034_v.JPG                        ,Rhetus periander                    ,Butterfly,1176,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_35530_CAM044034_v.JPG                        
154,Butterfly_imbalanced_train_Rhetus_periander_29734_CAM043164_v.JPG                        ,Rhetus periander                    ,Butterfly,1176,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_29734_CAM043164_v.JPG                        
155,Butterfly_imbalanced_train_Rhetus_periander_35370_CAM043996_v.JPG                        ,Rhetus periander                    ,Butterfly,1176,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_35370_CAM043996_v.JPG                        
156,Butterfly_imbalanced_train_Rhetus_periander_31644_CAM043731_d.JPG                        ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_31644_CAM043731_d.JPG                        
157,Butterfly_imbalanced_train_Rhetus_periander_29732_CAM043164_d.JPG                        ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_29732_CAM043164_d.JPG                        
158,Butterfly_imbalanced_test_Rhetus_periander_30700_CAM043441_d.JPG                         ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Rhetus_periander_30700_CAM043441_d.JPG                         
159,Butterfly_imbalanced_train_Rhetus_periander_31328_CAM043636_d.JPG                        ,Rhetus periander                    ,Butterfly,2776,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Rhetus_periander_31328_CAM043636_d.JPG                        
160,Butterfly_imbalanced_test_Heliconius_sara_13385_CAM040872_d.JPG                          ,Heliconius sara                     ,Butterfly,478,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Heliconius_sara_13385_CAM040872_d.JPG                          
161,Butterfly_imbalanced_test_Heliconius_sara_13802_CAM041082_d.JPG                          ,Heliconius sara                     ,Butterfly,2295,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Heliconius_sara_13802_CAM041082_d.JPG                          
162,Butterfly_imbalanced_train_Heliconius_sara_13450_CAM040904_v.JPG                         ,Heliconius sara                     ,Butterfly,1939,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_13450_CAM040904_v.JPG                         
163,Butterfly_imbalanced_test_Heliconius_sara_38744_CAM041443_d.JPG                          ,Heliconius sara                     ,Butterfly,1709,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Heliconius_sara_38744_CAM041443_d.JPG                          
164,Butterfly_imbalanced_train_Heliconius_sara_38912_CAM041485_d.JPG                         ,Heliconius sara                     ,Butterfly,1709,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_38912_CAM041485_d.JPG                         
165,Butterfly_imbalanced_train_Heliconius_sara_14323_CAM041343_v.JPG                         ,Heliconius sara                     ,Butterfly,470,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_14323_CAM041343_v.JPG                         
166,Butterfly_imbalanced_train_Heliconius_sara_12888_CAM040656_d.JPG                         ,Heliconius sara                     ,Butterfly,478,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_12888_CAM040656_d.JPG                         
167,Butterfly_imbalanced_train_Heliconius_sara_11702_CAM040009_d.JPG                         ,Heliconius sara                     ,Butterfly,77,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_11702_CAM040009_d.JPG                         
168,Butterfly_imbalanced_train_Heliconius_sara_13221_CAM040789_v.JPG                         ,Heliconius sara                     ,Butterfly,505,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_13221_CAM040789_v.JPG                         
169,Butterfly_imbalanced_train_Heliconius_sara_13787_CAM041074_d.JPG                         ,Heliconius sara                     ,Butterfly,717,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_sara_13787_CAM041074_d.JPG                         
170,Butterfly_imbalanced_train_Opsiphanes_invirae_36192_CAM044211_d.JPG                      ,Opsiphanes invirae                  ,Butterfly,597,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_36192_CAM044211_d.JPG                      
171,Butterfly_imbalanced_train_Opsiphanes_invirae_36186_CAM044209_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,1623,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_36186_CAM044209_v.JPG                      
172,Butterfly_imbalanced_train_Opsiphanes_invirae_35060_CAM043916_d.JPG                      ,Opsiphanes invirae                  ,Butterfly,597,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_35060_CAM043916_d.JPG                      
173,Butterfly_imbalanced_train_Opsiphanes_invirae_35554_CAM044040_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,2529,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_35554_CAM044040_v.JPG                      
174,Butterfly_imbalanced_train_Opsiphanes_invirae_36278_CAM044234_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,1623,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_36278_CAM044234_v.JPG                      
175,Butterfly_imbalanced_train_Opsiphanes_invirae_37442_CAM044518_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,2529,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_37442_CAM044518_v.JPG                      
176,Butterfly_imbalanced_train_Opsiphanes_invirae_36572_CAM044310_d.JPG                      ,Opsiphanes invirae                  ,Butterfly,597,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_36572_CAM044310_d.JPG                      
177,Butterfly_imbalanced_test_Opsiphanes_invirae_36020_CAM044159_d.JPG                       ,Opsiphanes invirae                  ,Butterfly,597,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Opsiphanes_invirae_36020_CAM044159_d.JPG                       
178,Butterfly_imbalanced_train_Opsiphanes_invirae_37286_CAM044480_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,2529,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_37286_CAM044480_v.JPG                      
179,Butterfly_imbalanced_train_Opsiphanes_invirae_35066_CAM043917_v.JPG                      ,Opsiphanes invirae                  ,Butterfly,1623,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Opsiphanes_invirae_35066_CAM043917_v.JPG                      
180,Butterfly_imbalanced_train_Greta_andromica_9919_CAM008845_d.JPG                          ,Greta andromica                     ,Butterfly,1773,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9919_CAM008845_d.JPG                          
181,Butterfly_imbalanced_train_Greta_andromica_9277_CAM008443_v.JPG                          ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9277_CAM008443_v.JPG                          
182,Butterfly_imbalanced_train_Greta_andromica_9160_CAM008379_d.JPG                          ,Greta andromica                     ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9160_CAM008379_d.JPG                          
183,Butterfly_imbalanced_test_Greta_andromica_10057_CAM008976_d.JPG                          ,Greta andromica                     ,Butterfly,1427,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Greta_andromica_10057_CAM008976_d.JPG                          
184,Butterfly_imbalanced_train_Greta_andromica_9156_CAM008377_d.JPG                          ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9156_CAM008377_d.JPG                          
185,Butterfly_imbalanced_train_Greta_andromica_9308_CAM008464_v.JPG                          ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9308_CAM008464_v.JPG                          
186,Butterfly_imbalanced_train_Greta_andromica_9276_CAM008443_d.JPG                          ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9276_CAM008443_d.JPG                          
187,Butterfly_imbalanced_train_Greta_andromica_9973_CAM008878_d.JPG                          ,Greta andromica                     ,Butterfly,1309,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9973_CAM008878_d.JPG                          
188,Butterfly_imbalanced_test_Greta_andromica_9158_CAM008378_d.JPG                           ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Greta_andromica_9158_CAM008378_d.JPG                           
189,Butterfly_imbalanced_train_Greta_andromica_9301_CAM008461_d.JPG                          ,Greta andromica                     ,Butterfly,2770,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Greta_andromica_9301_CAM008461_d.JPG                          
190,Butterfly_imbalanced_train_Temenis_laothoe_31226_CAM043609_v.JPG                         ,Temenis laothoe                     ,Butterfly,1614,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_31226_CAM043609_v.JPG                         
191,Butterfly_imbalanced_train_Temenis_laothoe_36926_CAM044390_v.JPG                         ,Temenis laothoe                     ,Butterfly,2919,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_36926_CAM044390_v.JPG                         
192,Butterfly_imbalanced_train_Temenis_laothoe_31060_CAM043566_d.JPG                         ,Temenis laothoe                     ,Butterfly,983,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_31060_CAM043566_d.JPG                         
193,Butterfly_imbalanced_train_Temenis_laothoe_30350_CAM043338_v.JPG                         ,Temenis laothoe                     ,Butterfly,2919,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_30350_CAM043338_v.JPG                         
194,Butterfly_imbalanced_train_Temenis_laothoe_29412_CAM043077_d.JPG                         ,Temenis laothoe                     ,Butterfly,258,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_29412_CAM043077_d.JPG                         
195,Butterfly_imbalanced_train_Temenis_laothoe_35662_CAM044070_v.JPG                         ,Temenis laothoe                     ,Butterfly,1614,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_35662_CAM044070_v.JPG                         
196,Butterfly_imbalanced_train_Temenis_laothoe_36848_CAM044371_d.JPG                         ,Temenis laothoe                     ,Butterfly,258,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_36848_CAM044371_d.JPG                         
197,Butterfly_imbalanced_train_Temenis_laothoe_37352_CAM044494_d.JPG                         ,Temenis laothoe                     ,Butterfly,258,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_37352_CAM044494_d.JPG                         
198,Butterfly_imbalanced_train_Temenis_laothoe_31486_CAM043687_v.JPG                         ,Temenis laothoe                     ,Butterfly,1040,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_31486_CAM043687_v.JPG                         
199,Butterfly_imbalanced_train_Temenis_laothoe_36238_CAM044225_v.JPG                         ,Temenis laothoe                     ,Butterfly,1614,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Temenis_laothoe_36238_CAM044225_v.JPG                         
200,Blue_Headed_Vireo_0088_156416.jpg                                                        ,Vireo solitarius                    ,Bird,524,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0088_156416.jpg                                                             
201,Blue_Headed_Vireo_0022_156184.jpg                                                        ,Vireo solitarius                    ,Bird,907,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0022_156184.jpg                                                             
202,Blue_Headed_Vireo_0005_156007.jpg                                                        ,Vireo solitarius                    ,Bird,2765,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0005_156007.jpg                                                             
203,Blue_Headed_Vireo_0017_156063.jpg                                                        ,Vireo solitarius                    ,Bird,1216,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0017_156063.jpg                                                             
204,Blue_Headed_Vireo_0087_156461.jpg                                                        ,Vireo solitarius                    ,Bird,524,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0087_156461.jpg                                                             
205,Blue_Headed_Vireo_0062_156109.jpg                                                        ,Vireo solitarius                    ,Bird,524,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0062_156109.jpg                                                             
206,Blue_Headed_Vireo_0119_156259.jpg                                                        ,Vireo solitarius                    ,Bird,524,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0119_156259.jpg                                                             
207,Blue_Headed_Vireo_0049_156082.jpg                                                        ,Vireo solitarius                    ,Bird,907,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0049_156082.jpg                                                             
208,Blue_Headed_Vireo_0101_156203.jpg                                                        ,Vireo solitarius                    ,Bird,1216,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0101_156203.jpg                                                             
209,Blue_Headed_Vireo_0103_156382.jpg                                                        ,Vireo solitarius                    ,Bird,524,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Blue_Headed_Vireo_0103_156382.jpg                                                             
210,Artic_Tern_0032_141313.jpg                                                               ,Sterna paradisaea                   ,Bird,868,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0032_141313.jpg                                                                    
211,Artic_Tern_0056_141858.jpg                                                               ,Sterna paradisaea                   ,Bird,1117,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0056_141858.jpg                                                                    
212,Artic_Tern_0142_142078.jpg                                                               ,Sterna paradisaea                   ,Bird,2581,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0142_142078.jpg                                                                    
213,Artic_Tern_0050_140887.jpg                                                               ,Sterna paradisaea                   ,Bird,1117,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0050_140887.jpg                                                                    
214,Artic_Tern_0044_142151.jpg                                                               ,Sterna paradisaea                   ,Bird,596,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0044_142151.jpg                                                                    
215,Artic_Tern_0024_143268.jpg                                                               ,Sterna paradisaea                   ,Bird,596,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0024_143268.jpg                                                                    
216,Artic_Tern_0133_141069.jpg                                                               ,Sterna paradisaea                   ,Bird,104,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0133_141069.jpg                                                                    
217,Artic_Tern_0047_143549.jpg                                                               ,Sterna paradisaea                   ,Bird,868,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0047_143549.jpg                                                                    
218,Artic_Tern_0037_141141.jpg                                                               ,Sterna paradisaea                   ,Bird,104,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0037_141141.jpg                                                                    
219,Artic_Tern_0129_141395.jpg                                                               ,Sterna paradisaea                   ,Bird,596,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Artic_Tern_0129_141395.jpg                                                                    
220,Cactus_Wren_0040_185859.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,301,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0040_185859.jpg                                                                   
221,Cactus_Wren_0086_185630.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,1467,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0086_185630.jpg                                                                   
222,Cactus_Wren_0030_185798.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,1467,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0030_185798.jpg                                                                   
223,Cactus_Wren_0114_185532.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,301,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0114_185532.jpg                                                                   
224,Cactus_Wren_0080_185901.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,301,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0080_185901.jpg                                                                   
225,Cactus_Wren_0064_185826.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,1467,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0064_185826.jpg                                                                   
226,Cactus_Wren_0033_186014.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,301,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0033_186014.jpg                                                                   
227,Cactus_Wren_0076_186067.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,2402,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0076_186067.jpg                                                                   
